Looking For A Love;J. Geils Band;Looking For A Love by J. Geils Band;
Love Stinks;J. Geils Band;Love Stinks by J. Geils Band;
Must of Got Lost;J. Geils Band;Must of Got Lost by J. Geils Band;
Night Time;J. Geils Band;Night Time by J. Geils Band;
Whammer Jammer;J. Geils Band;Whammer Jammer by J. Geils Band;
Boulevard;Jackson Browne;Boulevard by Jackson Browne;
Doctor My Eyes;Jackson Browne;Doctor My Eyes by Jackson Browne;1972
Load Out/Stay;Jackson Browne;Load Out/Stay by Jackson Browne;1977
Redneck Friend;Jackson Browne;Redneck Friend by Jackson Browne;1973
Running On Empty;Jackson Browne;Running On Empty by Jackson Browne;1977
Somebody's Baby;Jackson Browne;Somebody's Baby by Jackson Browne;1982
Take It Easy;Jackson Browne;Take It Easy by Jackson Browne;
The Load-out/stay;Jackson Browne;The Load-out/stay by Jackson Browne;1977
The Road and the Sky;Jackson Browne;The Road and the Sky by Jackson Browne;1977
Funk #49;James Gang;Funk #49 by James Gang;1970
Walk Away;James Gang;Walk Away by James Gang;
YOU'VE GOT A FRIEND;JAMES TAYLOR;YOU'VE GOT A FRIEND by JAMES TAYLOR;1971
Been Caught Stealing;Jane's Addiction;Been Caught Stealing by Jane's Addiction;1990
Jane Says;Jane's Addiction;Jane Says by Jane's Addiction;1988
Get It While You Can;Janis Joplin;Get It While You Can by Janis Joplin;1971
Me and Bobby McGee;Janis Joplin;Me and Bobby McGee by Janis Joplin;1971
Move Over;Janis Joplin;Move Over by Janis Joplin;1971
Piece of My Heart;Janis Joplin;Piece of My Heart by Janis Joplin;1968
Summertime;Janis Joplin;Summertime by Janis Joplin;
Shakedown Cruise;Jay Ferguson;Shakedown Cruise by Jay Ferguson;
Thunder Island;Jay Ferguson;Thunder Island by Jay Ferguson;1978
Freeway Jam;Jeff Beck;Freeway Jam by Jeff Beck;1975
Rice Pudding;Jeff Beck;Rice Pudding by Jeff Beck;
Somebody to Love;Jefferson Airplane;Somebody to Love by Jefferson Airplane;1967
White Rabbit;Jefferson Airplane;White Rabbit by Jefferson Airplane;1967
Find Your Way Back;Jefferson Starship;Find Your Way Back by Jefferson Starship;
Jane;Jefferson Starship;Jane by Jefferson Starship;1979
Ride the Tiger;Jefferson Starship;Ride the Tiger by Jefferson Starship;
We Built This City;Jefferson Starship;We Built This City by Jefferson Starship;1985
Right Here Right Now;Jesus Jones;Right Here Right Now by Jesus Jones;1991
Are You Gonna Be My Girl;Jet;Are You Gonna Be My Girl by Jet;2003
Cold Hard Bitch;Jet;Cold Hard Bitch by Jet;2004
Aqualung;Jethro Tull;Aqualung by Jethro Tull;1971
Bungle In The Jungle;Jethro Tull;Bungle In The Jungle by Jethro Tull;1974
Cross-eyed Mary;Jethro Tull;Cross-eyed Mary by Jethro Tull;1971
Hymn 43;Jethro Tull;Hymn 43 by Jethro Tull;
Living In The Past;Jethro Tull;Living In The Past by Jethro Tull;1969
Locomotive Breath;Jethro Tull;Locomotive Breath by Jethro Tull;1971
Nothing Is Easy;Jethro Tull;Nothing Is Easy by Jethro Tull;
Teacher;Jethro Tull;Teacher by Jethro Tull;1972
Thick As A Brick;Jethro Tull;Thick As A Brick by Jethro Tull;
Too Old To Rock 'n' Roll;Jethro Tull;Too Old To Rock 'n' Roll by Jethro Tull;
TIME IN A BOTTLE;Jim Croce;TIME IN A BOTTLE by Jim Croce;1972
All Along the Watchtower;Jimi Hendrix;All Along the Watchtower by Jimi Hendrix;1968
Angel;Jimi Hendrix;Angel by Jimi Hendrix;1971
Are You Experienced?;Jimi Hendrix;Are You Experienced? by Jimi Hendrix;1967
Crosstown Traffic;Jimi Hendrix;Crosstown Traffic by Jimi Hendrix;1968
Dolly Dagger;Jimi Hendrix;Dolly Dagger by Jimi Hendrix;1970
Fire;Jimi Hendrix;Fire by Jimi Hendrix;1967
Foxey Lady;Jimi Hendrix;Foxey Lady by Jimi Hendrix;1967
Hey Joe;Jimi Hendrix;Hey Joe by Jimi Hendrix;1966
If 6 Was 9;Jimi Hendrix;If 6 Was 9 by Jimi Hendrix;
Like a Rolling Stone;Jimi Hendrix;Like a Rolling Stone by Jimi Hendrix;
Little Wing;Jimi Hendrix;Little Wing by Jimi Hendrix;1967
Manic Depression;Jimi Hendrix;Manic Depression by Jimi Hendrix;1967
Purple Haze;Jimi Hendrix;Purple Haze by Jimi Hendrix;1967
Red House;Jimi Hendrix;Red House by Jimi Hendrix;1967
Stone Free;Jimi Hendrix;Stone Free by Jimi Hendrix;1966
The Wind Cries Mary;Jimi Hendrix;The Wind Cries Mary by Jimi Hendrix;1967
Third Stone From The Sun;Jimi Hendrix;Third Stone From The Sun by Jimi Hendrix;1967
Voodoo Child (Slight Return);Jimi Hendrix;Voodoo Child (Slight Return) by Jimi Hendrix;1968
Margaritaville;Jimmy Buffett;Margaritaville by Jimmy Buffett;1977
Son of a Son of a Sailor;Jimmy Buffett;Son of a Son of a Sailor by Jimmy Buffett;1978
Why Don't We Get Drunk;Jimmy Buffett;Why Don't We Get Drunk by Jimmy Buffett;1973
Bad Reputation;Joan Jett;Bad Reputation by Joan Jett;1981
Crimson And Clover;Joan Jett;Crimson And Clover by Joan Jett;
I Hate Myself For Loving You;Joan Jett;I Hate Myself For Loving You by Joan Jett;1988
I Love Rock 'n Roll;Joan Jett;I Love Rock 'n Roll by Joan Jett;1981
Cry Me a River;Joe Cocker;Cry Me a River by Joe Cocker;
Feelin' Alright;Joe Cocker;Feelin' Alright by Joe Cocker;
The Letter;Joe Cocker;The Letter by Joe Cocker;
With A Little Help From My Friends;Joe Cocker;With A Little Help From My Friends by Joe Cocker;1968
You Can Leave Your Hat On (Live);Joe Cocker;You Can Leave Your Hat On (Live) by Joe Cocker;
Is She Really Going Out With Him?;Joe Jackson;Is She Really Going Out With Him? by Joe Jackson;1979
"Always With Me, Always With You";Joe Satriani;"Always With Me; Always With You by Joe Satriani";
Summer Song;Joe Satriani;Summer Song by Joe Satriani;
A Life Of Illusion;Joe Walsh;A Life Of Illusion by Joe Walsh;1981
All Night Long;Joe Walsh;All Night Long by Joe Walsh;1980
Analog Man;Joe Walsh;Analog Man by Joe Walsh;2012
Funk #49;Joe Walsh;Funk #49 by Joe Walsh;2012
In the City;Joe Walsh;In the City by Joe Walsh;1979
Life's Been Good;Joe Walsh;Life's Been Good by Joe Walsh;
Ordinary Average Guy;Joe Walsh;Ordinary Average Guy by Joe Walsh;1991
Rocky Mountain Way;Joe Walsh;Rocky Mountain Way by Joe Walsh;1973
The Confessor;Joe Walsh;The Confessor by Joe Walsh;
Turn To Stone;Joe Walsh;Turn To Stone by Joe Walsh;
On the Dark Side;John Cafferty;On the Dark Side by John Cafferty;1983
Centerfield;John Fogerty;Centerfield by John Fogerty;1985
The Old Man Down The Road;John Fogerty;The Old Man Down The Road by John Fogerty;1985
#9 Dream;John Lennon;#9 Dream by John Lennon;1974
Imagine;John Lennon;Imagine by John Lennon;1971
Instant Karma;John Lennon;Instant Karma by John Lennon;1970
Mind Games;John Lennon;Mind Games by John Lennon;
Watching the Wheels;John Lennon;Watching the Wheels by John Lennon;1980
Woman;John Lennon;Woman by John Lennon;1980
Again Tonight;John Mellencamp;Again Tonight by John Mellencamp;
Ain't Even Done With the Night;John Mellencamp;Ain't Even Done With the Night by John Mellencamp;
Authority Song;John Mellencamp;Authority Song by John Mellencamp;1983
Check It Out;John Mellencamp;Check It Out by John Mellencamp;
Cherry Bomb;John Mellencamp;Cherry Bomb by John Mellencamp;
Crumblin' Down;John Mellencamp;Crumblin' Down by John Mellencamp;1983
Hurts So Good;John Mellencamp;Hurts So Good by John Mellencamp;1982
I Need A Lover;John Mellencamp;I Need A Lover by John Mellencamp;1978
Jack & Diane;John Mellencamp;Jack & Diane by John Mellencamp;1982
Lonely Ol' Night;John Mellencamp;Lonely Ol' Night by John Mellencamp;1985
Paper in Fire;John Mellencamp;Paper in Fire by John Mellencamp;1987
Pink Houses;John Mellencamp;Pink Houses by John Mellencamp;1984
R.O.C.K. In the U.S.A.;John Mellencamp;R.O.C.K. In the U.S.A. by John Mellencamp;1985
Rain On The Scarecrow;John Mellencamp;Rain On The Scarecrow by John Mellencamp;1985
Small Town;John Mellencamp;Small Town by John Mellencamp;1985
What If I Came Knocking;John Mellencamp;What If I Came Knocking by John Mellencamp;
Illegal Smile;John Prine;Illegal Smile by John Prine;
I CAN SEE CLEARLY NOW;Johnny Nash;I CAN SEE CLEARLY NOW by Johnny Nash;1972
Brickyard Road;Johnny Van Zant;Brickyard Road by Johnny Van Zant;1990
Shanty;Jonathan Edwards;Shanty by Jonathan Edwards;
Roadrunner;Jonathan Richman;Roadrunner by Jonathan Richman;1977
Any Way You Want It;Journey;Any Way You Want It by Journey;1980
City of the Angels;Journey;City of the Angels by Journey;
Don't Stop Believin';Journey;Don't Stop Believin' by Journey;1981
Escape;Journey;Escape by Journey;
Faithfully;Journey;Faithfully by Journey;1983
Feeling That Way;Journey;Feeling That Way by Journey;1978
Just the Same Way;Journey;Just the Same Way by Journey;
Lights;Journey;Lights by Journey;1978
Look Into The Future;Journey;Look Into The Future by Journey;
"Lovin'; Touchin' Squeezin'";Journey;"Lovin'; Touchin' Squeezin' by Journey";1979
Only the Young;Journey;Only the Young by Journey;1985
Open Arms;Journey;Open Arms by Journey;1982
Send Her My Love;Journey;Send Her My Love by Journey;1983
Separate Ways (Worlds Apart);Journey;Separate Ways (Worlds Apart) by Journey;1983
Stone In Love;Journey;Stone In Love by Journey;
Wheel in the Sky;Journey;Wheel in the Sky by Journey;1978
Who's Crying Now;Journey;Who's Crying Now by Journey;1981
Breaking The Law;Judas Priest;Breaking The Law by Judas Priest;1980
Diamonds And Rust;Judas Priest;Diamonds And Rust by Judas Priest;
Electric Eye;Judas Priest;Electric Eye by Judas Priest;1982
Heading Out To The Highway;Judas Priest;Heading Out To The Highway by Judas Priest;
Hot Rockin';Judas Priest;Hot Rockin' by Judas Priest;
Living After Midnight;Judas Priest;Living After Midnight by Judas Priest;1980
The Ripper;Judas Priest;The Ripper by Judas Priest;1976
Turbo Lover;Judas Priest;Turbo Lover by Judas Priest;
You've Got Another Thing Comin';Judas Priest;You've Got Another Thing Comin' by Judas Priest;
Simple Man;Junkyard;Simple Man by Junkyard;
Carry On Wayward Son;Kansas;Carry On Wayward Son by Kansas;1976
Dust In The Wind;Kansas;Dust In The Wind by Kansas;1977
Play the Game Tonight;Kansas;Play the Game Tonight by Kansas;1982
Point of Know Return;Kansas;Point of Know Return by Kansas;1977
I'm Alright;Kenny Loggins;I'm Alright by Kenny Loggins;1980
Just Dropped In;Kenny Loggins;Just Dropped In by Kenny Loggins;
Blue On Black;Kenny Wayne Shepherd;Blue On Black by Kenny Wayne Shepherd;
"Somehow; Somewhere; Someway";Kenny Wayne Shepherd;"Somehow; Somewhere, Someway by Kenny Wayne Shepherd";
All Summer Long;Kid Rock;All Summer Long by Kid Rock;2007
Cowboy;Kid Rock;Cowboy by Kid Rock;1998
Let's Ride;Kid Rock;Let's Ride by Kid Rock;2012
If I Say;Kingofthehill;If I Say by Kingofthehill;
Sex On Fire;Kings of Leon;Sex On Fire by Kings of Leon;2008
Use Somebody;Kings of Leon;Use Somebody by Kings of Leon;2008
Beth;Kiss;Beth by Kiss;1976
Calling Dr. Love;Kiss;Calling Dr. Love by Kiss;1976
Christeen Sixteen;Kiss;Christeen Sixteen by Kiss;
Cold Gin;Kiss;Cold Gin by Kiss;1973
Detroit Rock City;Kiss;Detroit Rock City by Kiss;1976
Heaven's On Fire;Kiss;Heaven's On Fire by Kiss;
Lick It Up;Kiss;Lick It Up by Kiss;1983
Rock And Roll All Nite;Kiss;Rock And Roll All Nite by Kiss;1975
Shout It out Loud;Kiss;Shout It out Loud by Kiss;
Strutter;Kiss;Strutter by Kiss;1974
Tears Are Falling;Kiss;Tears Are Falling by Kiss;
Long Stick Goes Boom;Krokus;Long Stick Goes Boom by Krokus;
Screaming In The Night;Krokus;Screaming In The Night by Krokus;
Stayed Awake All Night;Krokus;Stayed Awake All Night by Krokus;
Sex Action;L.A. Guns;Sex Action by L.A. Guns;
Key To The Rhyme;Lake;Key To The Rhyme by Lake;
All My Love;Led Zeppelin;All My Love by Led Zeppelin;1979
Babe I'm Gonna Leave You;Led Zeppelin;Babe I'm Gonna Leave You by Led Zeppelin;1969
Black Dog;Led Zeppelin;Black Dog by Led Zeppelin;1971
Black Mountain Side;Led Zeppelin;Black Mountain Side by Led Zeppelin;1969
Bonzo's Montreaux;Led Zeppelin;Bonzo's Montreaux by Led Zeppelin;1982
Boogie With Stu;Led Zeppelin;Boogie With Stu by Led Zeppelin;1975
Bring It On Home;Led Zeppelin;Bring It On Home by Led Zeppelin;1969
Bron-y-aur Stomp;Led Zeppelin;Bron-y-aur Stomp by Led Zeppelin;1970
Celebration Day;Led Zeppelin;Celebration Day by Led Zeppelin;1970
Communication Breakdown;Led Zeppelin;Communication Breakdown by Led Zeppelin;1969
Custard Pie;Led Zeppelin;Custard Pie by Led Zeppelin;1975
D'Yer Mak'er;Led Zeppelin;D'Yer Mak'er by Led Zeppelin;1973
Dancing Days;Led Zeppelin;Dancing Days by Led Zeppelin;1973
Darlene;Led Zeppelin;Darlene by Led Zeppelin;1982
Dazed and Confused;Led Zeppelin;Dazed and Confused by Led Zeppelin;1969
Down By The Seaside;Led Zeppelin;Down By The Seaside by Led Zeppelin;1975
Fool In the Rain;Led Zeppelin;Fool In the Rain by Led Zeppelin;1979
For Your Life;Led Zeppelin;For Your Life by Led Zeppelin;1976
Four Sticks;Led Zeppelin;Four Sticks by Led Zeppelin;1971
Friends;Led Zeppelin;Friends by Led Zeppelin;1970
Gallows Pole;Led Zeppelin;Gallows Pole by Led Zeppelin;1970
Going to California;Led Zeppelin;Going to California by Led Zeppelin;1971
Good Times Bad Times;Led Zeppelin;Good Times Bad Times by Led Zeppelin;1969
Hats Off To {roy} Harper;Led Zeppelin;Hats Off To {roy} Harper by Led Zeppelin;1970
Heartbreaker/living Loving Maid {she's Just A Woman};Led Zeppelin;Heartbreaker/living Loving Maid {she's Just A Woman} by Led Zeppelin;1969
Hey Hey What Can I Do;Led Zeppelin;Hey Hey What Can I Do by Led Zeppelin;1970
Hot Dog;Led Zeppelin;Hot Dog by Led Zeppelin;1979
Houses of the Holy;Led Zeppelin;Houses of the Holy by Led Zeppelin;1975
How Many More Times;Led Zeppelin;How Many More Times by Led Zeppelin;1969
I Can't Quit You Baby;Led Zeppelin;I Can't Quit You Baby by Led Zeppelin;1969
Immigrant Song;Led Zeppelin;Immigrant Song by Led Zeppelin;1970
In My Time of Dying;Led Zeppelin;In My Time of Dying by Led Zeppelin;1975
In the Evening;Led Zeppelin;In the Evening by Led Zeppelin;1979
In the Light;Led Zeppelin;In the Light by Led Zeppelin;1975
Kashmir;Led Zeppelin;Kashmir by Led Zeppelin;1975
Living Loving Maid (She's Just a Woman);Led Zeppelin;Living Loving Maid (She's Just a Woman) by Led Zeppelin;1969
Misty Mountain Hop;Led Zeppelin;Misty Mountain Hop by Led Zeppelin;1971
Moby Dick;Led Zeppelin;Moby Dick by Led Zeppelin;1969
NIGHT FLIGHT;Led Zeppelin;NIGHT FLIGHT by Led Zeppelin;1975
No Quarter;Led Zeppelin;No Quarter by Led Zeppelin;1973
Nobody's Fault But Mine;Led Zeppelin;Nobody's Fault But Mine by Led Zeppelin;
Out On The Tiles;Led Zeppelin;Out On The Tiles by Led Zeppelin;1970
Over the Hills and Far Away;Led Zeppelin;Over the Hills and Far Away by Led Zeppelin;1973
Ramble On;Led Zeppelin;Ramble On by Led Zeppelin;1969
Rock and Roll;Led Zeppelin;Rock and Roll by Led Zeppelin;1971
Royal Orleans;Led Zeppelin;Royal Orleans by Led Zeppelin;1976
Since I've Been Loving You;Led Zeppelin;Since I've Been Loving You by Led Zeppelin;1970
South Bound Saurez;Led Zeppelin;South Bound Saurez by Led Zeppelin;1979
Stairway to Heaven;Led Zeppelin;Stairway to Heaven by Led Zeppelin;1971
TANGERINE;Led Zeppelin;TANGERINE by Led Zeppelin;1970
Ten Years Gone;Led Zeppelin;Ten Years Gone by Led Zeppelin;1975
Thank You;Led Zeppelin;Thank You by Led Zeppelin;1969
That's the Way;Led Zeppelin;That's the Way by Led Zeppelin;1970
The Battle Of Evermore;Led Zeppelin;The Battle Of Evermore by Led Zeppelin;1971
The Crunge;Led Zeppelin;The Crunge by Led Zeppelin;1973
The Lemon Song;Led Zeppelin;The Lemon Song by Led Zeppelin;1969
The Ocean;Led Zeppelin;The Ocean by Led Zeppelin;1973
The Rain Song;Led Zeppelin;The Rain Song by Led Zeppelin;1973
The Rover;Led Zeppelin;The Rover by Led Zeppelin;1975
The Song Remains the Same;Led Zeppelin;The Song Remains the Same by Led Zeppelin;1973
THE WANTON SONG;Led Zeppelin;THE WANTON SONG by Led Zeppelin;1975
Trampled Under Foot;Led Zeppelin;Trampled Under Foot by Led Zeppelin;1975
Traveling Riverside Blues;Led Zeppelin;Traveling Riverside Blues by Led Zeppelin;1982
What Is and What Should Never Be;Led Zeppelin;What Is and What Should Never Be by Led Zeppelin;1969
When The Levee Breaks;Led Zeppelin;When The Levee Breaks by Led Zeppelin;1971
Whole Lotta Love;Led Zeppelin;Whole Lotta Love by Led Zeppelin;1969
You Shook Me;Led Zeppelin;You Shook Me by Led Zeppelin;1969
Your Time Is Gonna Come;Led Zeppelin;Your Time Is Gonna Come by Led Zeppelin;1969
Do You Know What I Mean;Lee Michaels;Do You Know What I Mean by Lee Michaels;
Woman;Legs Diamond;Woman by Legs Diamond;
American Woman;Lenny Kravitz;American Woman by Lenny Kravitz;1998
Are You Gonna Go My Way;Lenny Kravitz;Are You Gonna Go My Way by Lenny Kravitz;1993
Fly Away;Lenny Kravitz;Fly Away by Lenny Kravitz;1998
Stranger In A Strange Land;Leon Russell;Stranger In A Strange Land by Leon Russell;
My Own Worst Enemy;Lit;My Own Worst Enemy by Lit;1999
Close My Eyes Forever;Lita Ford;Close My Eyes Forever by Lita Ford;1988
Kiss Me Deadly;Lita Ford;Kiss Me Deadly by Lita Ford;1988
All That You Dream;Little Feat;All That You Dream by Little Feat;
Dixie Chicken;Little Feat;Dixie Chicken by Little Feat;1973
I Alone;Live;I Alone by Live;
Lightning Crashes;Live;Lightning Crashes by Live;1994
Cult Of Personality;Living Colour;Cult Of Personality by Living Colour;1988
Bound for the Floor;Local H;Bound for the Floor by Local H;1996
Conquistador;London Symphony Orchestra;Conquistador by London Symphony Orchestra;1967
Midnight Blue;Lou Gramm;Midnight Blue by Lou Gramm;
Sweet Jane (Live);Lou Reed;Sweet Jane (Live) by Lou Reed;1970
Walk On The Wild Side;Lou Reed;Walk On The Wild Side by Lou Reed;1972
Lovin' Every Minute of It;Loverboy;Lovin' Every Minute of It by Loverboy;
The Kid Is Hot Tonite;Loverboy;The Kid Is Hot Tonite by Loverboy;1980
Turn Me Loose;Loverboy;Turn Me Loose by Loverboy;1980
Working for the Weekend;Loverboy;Working for the Weekend by Loverboy;1981
Wicked Sensation;Lynch Mob;Wicked Sensation by Lynch Mob;
Call Me the Breeze;Lynyrd Skynyrd;Call Me the Breeze by Lynyrd Skynyrd;1974
Dixie/Sweet Home Alabama;Lynyrd Skynyrd;Dixie/Sweet Home Alabama by Lynyrd Skynyrd;1974
Don't Ask Me No Questions;Lynyrd Skynyrd;Don't Ask Me No Questions by Lynyrd Skynyrd;1974
Free Bird;Lynyrd Skynyrd;Free Bird by Lynyrd Skynyrd;1973
Gimme Back My Bullets;Lynyrd Skynyrd;Gimme Back My Bullets by Lynyrd Skynyrd;1976
Gimme Three Steps;Lynyrd Skynyrd;Gimme Three Steps by Lynyrd Skynyrd;1973
I Know a Little;Lynyrd Skynyrd;I Know a Little by Lynyrd Skynyrd;1977
Saturday Night Special;Lynyrd Skynyrd;Saturday Night Special by Lynyrd Skynyrd;1975
Simple Man;Lynyrd Skynyrd;Simple Man by Lynyrd Skynyrd;1973
Sweet Home Alabama;Lynyrd Skynyrd;Sweet Home Alabama by Lynyrd Skynyrd;1974
That Smell;Lynyrd Skynyrd;That Smell by Lynyrd Skynyrd;1977
The Ballad Of Curtis Loew;Lynyrd Skynyrd;The Ballad Of Curtis Loew by Lynyrd Skynyrd;1974
Tuesday's Gone;Lynyrd Skynyrd;Tuesday's Gone by Lynyrd Skynyrd;1973
What's Your Name;Lynyrd Skynyrd;What's Your Name by Lynyrd Skynyrd;1977
You Got That Right;Lynyrd Skynyrd;You Got That Right by Lynyrd Skynyrd;
Merry-Go-Round;Mama's Pride;Merry-Go-Round by Mama's Pride;
Blinded by the Light;Manfred Mann;Blinded by the Light by Manfred Mann;1976
Do Wah Diddy Diddy;Manfred Mann;Do Wah Diddy Diddy by Manfred Mann;1964
Sex and Candy;Marcy Playground;Sex and Candy by Marcy Playground;
Paradise By The Dashboard Light;Meat Loaf;Paradise By The Dashboard Light by Meat Loaf;1977
TWO OUT OF THREE AIN'T BAD;Meat Loaf;TWO OUT OF THREE AIN'T BAD by Meat Loaf;1977
You Took The Words Right Out Of My Mouth;Meat Loaf;You Took The Words Right Out Of My Mouth by Meat Loaf;1977
I'm the Only One;Melissa Etheridge;I'm the Only One by Melissa Etheridge;1993
Down Under;Men At Work;Down Under by Men At Work;1982
Who Can It Be Now?;Men At Work;Who Can It Be Now? by Men At Work;1982
Breadfan;Metallica;Breadfan by Metallica;1998
Enter Sandman;Metallica;Enter Sandman by Metallica;1991
Fade To Black;Metallica;Fade To Black by Metallica;1984
For Whom The Bell Tolls;Metallica;For Whom The Bell Tolls by Metallica;1984
Fuel;Metallica;Fuel by Metallica;1997
Harvester Of Sorrow;Metallica;Harvester Of Sorrow by Metallica;1988
Hero of the Day;Metallica;Hero of the Day by Metallica;1996
Lords of Summer (First Pass Version);Metallica;Lords of Summer (First Pass Version) by Metallica;
Master of Puppets;Metallica;Master of Puppets by Metallica;1986
No Leaf Clover;Metallica;No Leaf Clover by Metallica;1999
Nothing Else Matters;Metallica;Nothing Else Matters by Metallica;1991
One;Metallica;One by Metallica;1988
Sad But True;Metallica;Sad But True by Metallica;1991
Seek & Destroy;Metallica;Seek & Destroy by Metallica;1983
The Memory Remains;Metallica;The Memory Remains by Metallica;1997
The Unforgiven;Metallica;The Unforgiven by Metallica;1991
Turn The Page;Metallica;Turn The Page by Metallica;
Until It Sleeps;Metallica;Until It Sleeps by Metallica;1996
Wherever I May Roam;Metallica;Wherever I May Roam by Metallica;1991
Whiskey In The Jar;Metallica;Whiskey In The Jar by Metallica;
Cruisin';Michael Nesmith;Cruisin' by Michael Nesmith;
Drinkin' in the Driveway;Michael Stanley;Drinkin' in the Driveway by Michael Stanley;
He Can't Love You;Michael Stanley;He Can't Love You by Michael Stanley;
Let's Get the Show on the Road;Michael Stanley;Let's Get the Show on the Road by Michael Stanley;
My Town;Michael Stanley;My Town by Michael Stanley;
Rosewood Bitters;Michael Stanley;Rosewood Bitters by Michael Stanley;
Strike up the Band;Michael Stanley;Strike up the Band by Michael Stanley;
Beds Are Burning;Midnight Oil;Beds Are Burning by Midnight Oil;1988
Devil With the Blue Dress On;Mitch Ryder;Devil With the Blue Dress On by Mitch Ryder;1966
I Melt With You;Modern English;I Melt With You by Modern English;1982
Sugar Boogie;Molkie Cole;Sugar Boogie by Molkie Cole;
Dreams I'll Never See;Molly Hatchet;Dreams I'll Never See by Molly Hatchet;
Flirtin' With Disaster;Molly Hatchet;Flirtin' With Disaster by Molly Hatchet;
What Do All The People Know;Monroes;What Do All The People Know by Monroes;
Bad Motor Scooter;Montrose;Bad Motor Scooter by Montrose;1973
Rock Candy;Montrose;Rock Candy by Montrose;1973
Space Station #5;Montrose;Space Station #5 by Montrose;1973
Don't Go Away Mad (Just Go Away);Motley Crue;Don't Go Away Mad (Just Go Away) by Motley Crue;1989
Dr. Feelgood;Motley Crue;Dr. Feelgood by Motley Crue;1989
"Girls; Girls; Girls";Motley Crue;"Girls; Girls, Girls by Motley Crue";1987
Home Sweet Home;Motley Crue;Home Sweet Home by Motley Crue;1985
Kickstart My Heart;Motley Crue;Kickstart My Heart by Motley Crue;1989
Looks That Kill;Motley Crue;Looks That Kill by Motley Crue;
Piece of Your Action;Motley Crue;Piece of Your Action by Motley Crue;
Same Ol' Situation;Motley Crue;Same Ol' Situation by Motley Crue;1989
Shout at the Devil;Motley Crue;Shout at the Devil by Motley Crue;1983
Smokin' in the Boys Room;Motley Crue;Smokin' in the Boys Room by Motley Crue;
Wild Side;Motley Crue;Wild Side by Motley Crue;1987
All the Young Dudes;Mott the Hoople;All the Young Dudes by Mott the Hoople;1972
Mississippi Queen;Mountain;Mississippi Queen by Mountain;1970
Moon Rider;Moxy;Moon Rider by Moxy;
Addicted To That Rush;Mr. Big;Addicted To That Rush by Mr. Big;
In the Summertime;Mungo Jerry;In the Summertime by Mungo Jerry;1970
Hair Of The Dog;Nazareth;Hair Of The Dog by Nazareth;1975
Love Hurts;Nazareth;Love Hurts by Nazareth;1976
Cinnamon Girl;Neil Young;Cinnamon Girl by Neil Young;1969
Down by the River;Neil Young;Down by the River by Neil Young;1969
Everybody Knows This Is Nowhere;Neil Young;Everybody Knows This Is Nowhere by Neil Young;
Heart of Gold;Neil Young;Heart of Gold by Neil Young;1972
"Hey Hey; My My";Neil Young;"Hey Hey; My My by Neil Young";1978
Like a Hurricane;Neil Young;Like a Hurricane by Neil Young;1977
"My My; Hey Hey";Neil Young;"My My; Hey Hey by Neil Young";1979
Old Man;Neil Young;Old Man by Neil Young;1972
Powderfinger;Neil Young;Powderfinger by Neil Young;1978
Rockin' In the Free World;Neil Young;Rockin' In the Free World by Neil Young;1989
Southern Man;Neil Young;Southern Man by Neil Young;1970
Sugar Mountain;Neil Young;Sugar Mountain by Neil Young;1969
The Needle and the Damage Done;Neil Young;The Needle and the Damage Done by Neil Young;1972
When You Dance I Can Really Love;Neil Young;When You Dance I Can Really Love by Neil Young;
Show Me The Way;Nektar;Show Me The Way by Nektar;
How You Remind Me;Nickelback;How You Remind Me by Nickelback;2001
Photograph;Nickelback;Photograph by Nickelback;2005
Rockstar;Nickelback;Rockstar by Nickelback;2005
Someday (Single Mix);Nickelback;Someday (Single Mix) by Nickelback;
(You Can Still) Rock in America;Night Ranger;(You Can Still) Rock in America by Night Ranger;1983
Don't Tell Me You Love Me;Night Ranger;Don't Tell Me You Love Me by Night Ranger;1982
Rumors In The Air;Night Ranger;Rumors In The Air by Night Ranger;
Sister Christian;Night Ranger;Sister Christian by Night Ranger;1983
When You Close Your Eyes;Night Ranger;When You Close Your Eyes by Night Ranger;1983
About a Girl;Nirvana;About a Girl by Nirvana;1989
All Apologies;Nirvana;All Apologies by Nirvana;1993
Come As You Are;Nirvana;Come As You Are by Nirvana;1991
Dumb;Nirvana;Dumb by Nirvana;1993
In Bloom;Nirvana;In Bloom by Nirvana;1991
Lithium;Nirvana;Lithium by Nirvana;1991
On a Plain;Nirvana;On a Plain by Nirvana;1991
Polly;Nirvana;Polly by Nirvana;1991
Smells Like Teen Spirit;Nirvana;Smells Like Teen Spirit by Nirvana;1991
The Man Who Sold the World;Nirvana;The Man Who Sold the World by Nirvana;
Spirit In The Sky;Norman Greenbaum;Spirit In The Sky by Norman Greenbaum;1969
This Is The Time;Nothing More;This Is The Time by Nothing More;
Wonderwall;Oasis;Wonderwall by Oasis;1995
STILL THE ONE;Orleans;STILL THE ONE by Orleans;1976
(Sittin' On) The Dock of the Bay;Otis Redding;(Sittin' On) The Dock of the Bay by Otis Redding;1968
If You Wanna Get to Heaven;Ozark Mountain Daredevils;If You Wanna Get to Heaven by Ozark Mountain Daredevils;1973
Jackie Blue;Ozark Mountain Daredevils;Jackie Blue by Ozark Mountain Daredevils;1975
